mew,0.68%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stdev,4.32%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,Variable,,,Constant,,
date,Mkt-RF,SMB,HML,RMW,CMA,RF,Index,D12,E12,b/m,tbl,AAA,BAA,lty,ntis,Rfree,infl,ltr,corpr,svar,CRSP_SPvw,CRSP_SPvwx,delta_Index,delta_Index:t+1,NN_Pred,Weight,Returns,Wealth,Weight,returns,Wealth
196307,-0.0039,-0.0041,-0.0097,0.0068,-0.0118,0.0027,69.13,2.20333,3.88,0.576621659,0.0318,0.0426,0.0484,0.0407,0.009318732,0.0027,0.003267974,0.0031,0.0028,0.000529797,-0.001821,-0.003131,-0.003459709,0.048748734,0.012903516,2.303998779,0.112317024,,1.211524255,0.059060274,
196308,0.0507,-0.008,0.018,0.0036,-0.0035,0.0025,72.5,2.20667,3.92,0.549827236,0.0332,0.0429,0.0483,0.0408,0.009520076,0.0025,0,0.0021,0.0035,0.000326909,0.053466,0.048496,0.048748734,-0.011034483,0.012136921,2.167118748,-0.023913034,,1.211524255,-0.013368544,
196309,-0.0157,-0.0052,0.0013,-0.0071,0.0029,0.0027,71.7,2.21,3.96,0.547223625,0.0338,0.0431,0.0484,0.041,0.010313262,0.0027,0,0.0004,-0.0023,0.00032991,-0.010402,-0.011579,-0.011034483,0.032217573,0.012732182,2.273405999,0.073243624,,1.211524255,0.039032371,
196310,0.0253,-0.0139,-0.001,0.028,-0.0201,0.0029,74.01,2.23333,3.98,0.530964077,0.0345,0.0432,0.0483,0.0415,0.010279966,0.0029,0.003257329,-0.0026,0.0049,0.000503532,0.034825,0.03329,0.032217573,-0.010539116,0.011532766,2.059243231,-0.021702604,,1.211524255,-0.012768395,
196311,-0.0085,-0.0088,0.0175,-0.0051,0.0224,0.0027,73.23,2.25667,4,0.534296221,0.0352,0.0433,0.0484,0.0414,0.006012545,0.0027,0,0.0051,0.0015,0.003110166,-0.004487,-0.011085,-0.010539116,0.024443534,0.012187746,2.176193863,0.053193869,,1.211524255,0.029613934,
196312,0.0183,-0.021,-0.0002,0.0003,-0.0007,0.0029,75.02,2.28,4.02,0.525591454,0.0352,0.0435,0.0485,0.0417,0.00895473,0.0029,0.003246753,-0.0006,-0.0034,0.000273567,0.026065,0.024651,0.024443534,0.026926153,0.012864851,2.297094954,0.06185193,,1.211524255,0.032621687,
196401,0.0224,0.0013,0.0148,0.0017,0.0147,0.003,77.04,2.29667,4.07333,0.510606871,0.0352,0.0439,0.0483,0.0421,0.01429357,0.003,0,-0.0014,0.0087,0.000183341,0.027391,0.026373,0.026926153,0.009865005,0.010773323,1.923640331,0.018976722,,1.211524255,0.011951693,
196402,0.0154,0.0028,0.0281,-0.0005,0.0091,0.0026,77.8,2.31333,4.12667,0.501162297,0.0353,0.0436,0.0483,0.0424,0.017407919,0.0026,0,-0.0011,0.0054,7.17E-05,0.017015,0.012171,0.009865005,0.015167095,0.011957474,2.135077388,0.032382922,,1.211524255,0.018375304,
196403,0.0141,0.0123,0.034,-0.0221,0.0322,0.0031,78.98,2.33,4.18,0.523675442,0.0354,0.0438,0.0483,0.0424,0.017783239,0.0031,0,0.0037,-0.0062,0.000114711,0.017232,0.015814,0.015167095,0.006077488,0.007144704,1.275729044,0.007753228,,1.211524255,0.007363024,
196404,0.001,-0.0152,-0.0067,-0.0127,-0.0108,0.0029,79.46,2.34667,4.23,0.525303107,0.0347,0.044,0.0485,0.0423,0.020768003,0.0029,0,0.0047,0.004,0.000254755,0.006192,0.005297,0.006077488,0.011452303,0.003738704,0.667567634,0.007645187,,1.211524255,0.013874743,
